dialect,standard
今日ん空はあいいのお,今日の空は青いなあ
あんしはあけえ顔しちょる,あの人は赤い顔をしている
いころ見せんか,根性見せないか
今日ん別大国道は一寸ずりじゃ,今日の別大国道は渋滞だ
亀はうっするといかんど,亀は捨てるといけないぞ
ここんラーメンはうもねえのお,ここのラーメンは不味いなあ
えらしいやっちゃのお,可愛いやつだねえ
おおちゃきいやっちゃのお,生意気なやつだなあ
なんかおじいおいさんがおっちょるのお,なんか怖いおじさんがいるなあ
こらチヌかえ？,これはチヌかい？
かっせちくりい,手伝ってくれえ
そこん新聞紙はひもじきびっつけちょけ,そこの新聞紙はひもで縛っておけ
あんしは働きもせんでくじんじょう言いよる,あの人は働きもせずに文句ばかり言っている
そんお菓子をわしにくりい,そのお菓子をわしにくれ
なんかこんやた、けとろくじゃのお,なんだこいつは、つまらないやつだなあ
こええから入らん,面倒くさいから入らない
おばさんはさかしいのお,おばさんは元気だなあ
あんし、こんし,あの人、この人
こんめえカサゴしか釣れんのお,小さいカサゴしか釣れないなあ
あんしはさじいやっちゃのお,あの人はすばしっこい奴だなあ
大分名産のカボスを丸かじりするとしんけんすいいのお,大分名産のカボスを丸かじりするととてもすっぱいなあ
しちくじいやっちゃのお,しつこいやつだなあ
弱ええもんをせがうな,弱いものをいじめるな
車をせるの手伝っちくりい,車を押すのを手伝ってくれ
そいじ飯を食え,それで飯を食え
雷が落ちちきたけん、たまがったちゃ,雷が落ちてきたから、驚いた
こんやたちちまわっそ,この野郎ぶん殴るぞ
頑張っちょるかえ？,頑張ってるかい？
こんやつは何時もつらがってんじょうじ働かん,こいつは何時もふざけてばかりで働かない
とっと好かん,すごく嫌い
今年もどべじゃ,今年もビリだ
こん単車は倉庫になおしちょけ,この単車は倉庫にしまっておけ
なしか,なぜだ
あんた今そこん角に鼻くそぬすくりつけたろうがえ？,あなた今そこの角に鼻くそこすりつけただろうが？
そこん柿ん木ねきに穴掘っち住んじょる,そこの柿の木の根本に穴掘って住んでいる
もう酒がのうなっちしもうた,もう酒がなくなったしまった
庭ん落ち葉をはわいちょけ,庭の落ち葉を掃いておけ
ひこずっていいけん、ここまで移動さしい,引きずっていいから、ここまで移動させろ
あんたひらくてえ顔しちょんなあ,あんた平たい顔をしてるなあ
あんしはふてこつ銭を持っちょる,あの人はたくさん銭を持っている
家がボロじゃけん天井がほげちしもうた,家がボロだから天井に穴が空いてしまった
ぽくと雨が降り出した,突然雨が降り出した
こんやたまてえやっちゃのお,この野郎鈍いやつだなあ
まんがいいっちゃ,運がいいって
むげねえのお,可哀想だなあ
そげななりしちめんどしいちゃ,そんななりして恥ずかしいなあ
なんかやええのお,なんか軟らかいなあ
やけん車は乗れんのじゃ,だから車は乗れないんだ
明日ん仕事はよこうち、魚釣りに行こうかのお,明日の仕事は休んで、魚釣りに行こうかなあ
よだきいのお,面倒だなあ
